time,TI1103A_values,TI215_values,TI284_1_values
2017/01/28 21:23:15,505.16,354.64,340.76
2017/01/28 21:23:30,505.16,354.72,340.84
2017/01/28 21:23:45,505.16,354.52,340.76
2017/01/28 21:24:00,505.08,354.4,340.68
2017/01/28 21:24:15,505.0,354.36,340.68
2017/01/28 21:24:30,505.0,354.32,340.6
2017/01/28 21:24:45,505.0,354.4,340.6
2017/01/28 21:25:00,505.0,354.52,340.52
2017/01/28 21:25:15,505.0,354.76,340.52
2017/01/28 21:25:30,505.0,354.8,340.6
2017/01/28 21:25:45,505.08,355.0,340.52
2017/01/28 21:26:00,505.08,355.16,340.6
2017/01/28 21:26:15,505.08,355.16,340.52
2017/01/28 21:26:30,505.08,355.28,340.6
2017/01/28 21:26:45,505.12,355.08,340.48
2017/01/28 21:27:00,505.16,354.72,340.52
2017/01/28 21:27:15,505.16,354.56,340.6
2017/01/28 21:27:30,505.12,354.56,340.52
2017/01/28 21:27:45,505.08,354.72,340.6
2017/01/28 21:28:00,505.08,354.84,340.6
2017/01/28 21:28:15,505.0,354.64,340.68
2017/01/28 21:28:30,504.92,354.44,340.68
2017/01/28 21:28:45,504.92,354.4,340.68
2017/01/28 21:29:00,504.84,354.44,340.76
2017/01/28 21:29:15,504.8,354.64,340.76
2017/01/28 21:29:30,504.72,354.64,340.68
2017/01/28 21:29:45,504.64,354.4,340.68
2017/01/28 21:30:00,504.64,354.44,340.68
2017/01/28 21:30:15,504.64,354.44,340.68
2017/01/28 21:30:30,504.6,354.68,340.76
2017/01/28 21:30:45,504.64,354.64,340.76
2017/01/28 21:31:00,504.64,354.76,340.76
2017/01/28 21:31:15,504.52,355.08,340.76
2017/01/28 21:31:30,504.6,354.84,340.68
2017/01/28 21:31:45,504.6,354.64,340.68
2017/01/28 21:32:00,504.52,354.68,340.6
2017/01/28 21:32:15,504.6,354.72,340.6
2017/01/28 21:32:30,504.6,354.72,340.6
2017/01/28 21:32:45,504.64,354.52,340.52
2017/01/28 21:33:00,504.64,354.36,340.52
2017/01/28 21:33:15,504.64,354.56,340.52
2017/01/28 21:33:30,504.72,354.52,340.52
2017/01/28 21:33:45,504.72,354.28,340.52
2017/01/28 21:34:00,504.72,354.16,340.52
2017/01/28 21:34:15,504.76,354.36,340.52
2017/01/28 21:34:30,504.76,354.52,340.52
2017/01/28 21:34:45,504.76,354.64,340.52
2017/01/28 21:35:00,504.8,354.44,340.6
2017/01/28 21:35:15,504.84,354.16,340.6
2017/01/28 21:35:30,504.84,354.16,340.52
2017/01/28 21:35:45,504.84,354.32,340.6
2017/01/28 21:36:00,504.92,354.24,340.6
2017/01/28 21:36:15,504.92,354.16,340.68
2017/01/28 21:36:30,505.0,354.24,340.68
2017/01/28 21:36:45,505.0,354.64,340.6
2017/01/28 21:37:00,505.08,354.72,340.6
2017/01/28 21:37:15,505.0,354.84,340.52
2017/01/28 21:37:30,505.08,355.0,340.52
2017/01/28 21:37:45,505.08,355.0,340.52
2017/01/28 21:38:00,505.12,354.84,340.52
2017/01/28 21:38:15,505.12,354.84,340.52
2017/01/28 21:38:30,505.2,354.84,340.6
2017/01/28 21:38:45,505.2,354.76,340.6
2017/01/28 21:39:00,505.2,354.84,340.68
2017/01/28 21:39:15,505.28,354.84,340.68
2017/01/28 21:39:30,505.24,354.84,340.68
2017/01/28 21:39:45,505.28,354.92,340.76
2017/01/28 21:40:00,505.36,355.2,340.68
2017/01/28 21:40:15,505.28,355.08,340.76
2017/01/28 21:40:30,505.36,355.08,340.84
2017/01/28 21:40:45,505.36,354.92,340.84
2017/01/28 21:41:00,505.36,354.72,340.76
2017/01/28 21:41:15,505.4,354.64,340.76
2017/01/28 21:41:30,505.36,354.68,340.84
2017/01/28 21:41:45,505.36,354.72,340.84
2017/01/28 21:42:00,505.36,354.84,340.88
2017/01/28 21:42:15,505.4,355.28,340.92
2017/01/28 21:42:30,505.36,355.48,340.92
2017/01/28 21:42:45,505.36,355.56,340.96
2017/01/28 21:43:00,505.28,355.56,340.88
2017/01/28 21:43:15,505.2,355.56,340.96
2017/01/28 21:43:30,505.2,355.56,340.88
2017/01/28 21:43:45,505.2,355.56,340.88
2017/01/28 21:44:00,505.16,355.24,340.96
2017/01/28 21:44:15,505.0,354.72,340.96
2017/01/28 21:44:30,504.92,354.52,341.04
2017/01/28 21:44:45,504.84,354.52,341.04
2017/01/28 21:45:00,504.72,354.48,340.96
2017/01/28 21:45:15,504.64,354.4,340.96
2017/01/28 21:45:30,504.6,354.52,340.96
2017/01/28 21:45:45,504.6,354.92,340.88
2017/01/28 21:46:00,504.52,355.08,340.88
2017/01/28 21:46:15,504.44,355.48,340.84
2017/01/28 21:46:30,504.52,355.84,340.76
2017/01/28 21:46:45,504.52,355.76,340.68
2017/01/28 21:47:00,504.52,355.76,340.68
2017/01/28 21:47:15,504.44,355.76,340.6
2017/01/28 21:47:30,504.52,355.48,340.64
2017/01/28 21:47:45,504.6,355.08,340.6
2017/01/28 21:48:00,504.52,354.72,340.52
2017/01/28 21:48:15,504.6,354.8,340.48
2017/01/28 21:48:30,504.6,354.84,340.52
2017/01/28 21:48:45,504.56,354.84,340.52
2017/01/28 21:49:00,504.52,354.84,340.44
2017/01/28 21:49:15,504.52,355.36,340.44
2017/01/28 21:49:30,504.52,355.56,340.52
2017/01/28 21:49:45,504.52,355.68,340.52
2017/01/28 21:50:00,504.52,355.36,340.52
2017/01/28 21:50:15,504.52,355.16,340.52
2017/01/28 21:50:30,504.48,354.92,340.6
2017/01/28 21:50:45,504.4,355.16,340.52
2017/01/28 21:51:00,504.4,355.2,340.6
2017/01/28 21:51:15,504.32,355.08,340.6
2017/01/28 21:51:30,504.16,354.64,340.52
2017/01/28 21:51:45,504.16,354.32,340.6
2017/01/28 21:52:00,504.0,354.08,340.6
2017/01/28 21:52:15,503.92,353.68,340.6
2017/01/28 21:52:30,503.8,353.64,340.52
2017/01/28 21:52:45,503.76,354.24,340.56
2017/01/28 21:53:00,503.76,355.0,340.44
2017/01/28 21:53:15,503.68,355.2,340.44
2017/01/28 21:53:30,503.68,355.28,340.36
2017/01/28 21:53:45,503.68,355.36,340.36
2017/01/28 21:54:00,503.76,355.48,340.36
2017/01/28 21:54:15,503.68,355.64,340.36
2017/01/28 21:54:30,503.76,355.84,340.36
2017/01/28 21:54:45,503.76,355.92,340.2
2017/01/28 21:55:00,503.76,355.84,340.28
2017/01/28 21:55:15,503.8,355.6,340.28
2017/01/28 21:55:30,503.76,355.2,340.2
2017/01/28 21:55:45,503.76,355.08,340.2
2017/01/28 21:56:00,503.8,354.92,340.12
2017/01/28 21:56:15,503.8,354.84,340.12
2017/01/28 21:56:30,503.88,355.08,340.08
2017/01/28 21:56:45,503.88,355.08,340.08
2017/01/28 21:57:00,503.92,355.0,340.08
2017/01/28 21:57:15,504.08,355.28,340.08
2017/01/28 21:57:30,504.08,355.28,340.08
2017/01/28 21:57:45,504.08,355.68,340.08
2017/01/28 21:58:00,504.16,355.84,340.08
2017/01/28 21:58:15,504.08,355.84,340.08
2017/01/28 21:58:30,504.08,355.84,340.12
2017/01/28 21:58:45,504.16,355.56,340.08
2017/01/28 21:59:00,504.16,355.36,340.12
2017/01/28 21:59:15,504.16,355.0,340.2
2017/01/28 21:59:30,504.24,354.72,340.2
2017/01/28 21:59:45,504.24,354.92,340.12
2017/01/28 22:00:00,504.24,355.2,340.08
2017/01/28 22:00:15,504.24,354.84,340.12
2017/01/28 22:00:30,504.24,354.84,340.12
2017/01/28 22:00:45,504.24,355.0,340.16
2017/01/28 22:01:00,504.24,355.0,340.16
2017/01/28 22:01:15,504.16,354.72,340.12
2017/01/28 22:01:30,504.16,354.44,340.16
2017/01/28 22:01:45,504.16,354.24,340.2
2017/01/28 22:02:00,504.08,354.24,340.2
2017/01/28 22:02:15,504.0,354.24,340.16
2017/01/28 22:02:30,503.96,354.32,340.12
2017/01/28 22:02:45,504.0,354.24,340.12
2017/01/28 22:03:00,503.92,353.96,340.08
2017/01/28 22:03:15,503.88,353.68,340.04
2017/01/28 22:03:30,503.92,353.8,340.04
2017/01/28 22:03:45,503.96,354.08,340.04
2017/01/28 22:04:00,503.88,354.2,340.08
2017/01/28 22:04:15,503.88,354.24,340.12
2017/01/28 22:04:30,503.88,354.4,340.08
2017/01/28 22:04:45,503.8,354.52,340.08
2017/01/28 22:05:00,503.76,354.44,340.08
2017/01/28 22:05:15,503.76,354.44,340.08
2017/01/28 22:05:30,503.76,354.52,340.08
2017/01/28 22:05:45,503.56,354.24,340.12
2017/01/28 22:06:00,503.56,354.36,340.2
2017/01/28 22:06:15,503.48,354.32,340.16
2017/01/28 22:06:30,503.32,354.24,340.2
2017/01/28 22:06:45,503.24,354.52,340.12
2017/01/28 22:07:00,503.16,354.84,340.12
2017/01/28 22:07:15,503.2,355.0,340.12
2017/01/28 22:07:30,503.2,355.08,340.08
2017/01/28 22:07:45,503.16,354.92,340.08
2017/01/28 22:08:00,503.12,354.72,339.92
2017/01/28 22:08:15,503.12,354.72,339.92
2017/01/28 22:08:30,503.12,354.72,340.0
2017/01/28 22:08:45,503.04,355.56,339.92
2017/01/28 22:09:00,503.04,355.56,339.92
2017/01/28 22:09:15,503.12,355.68,340.0
2017/01/28 22:09:30,502.96,354.72,340.0
2017/01/28 22:09:45,502.84,354.56,340.08
2017/01/28 22:10:00,502.84,354.4,340.08
2017/01/28 22:10:15,502.8,354.08,340.04
2017/01/28 22:10:30,502.76,353.72,340.08
2017/01/28 22:10:45,502.8,353.72,340.0
2017/01/28 22:11:00,502.76,353.88,340.0
2017/01/28 22:11:15,502.72,353.8,339.84
2017/01/28 22:11:30,502.76,353.68,339.84
2017/01/28 22:11:45,502.76,354.0,339.92
2017/01/28 22:12:00,502.76,354.44,339.92
2017/01/28 22:12:15,502.76,354.36,340.0
2017/01/28 22:12:30,502.8,354.08,339.84
2017/01/28 22:12:45,502.76,354.04,339.92
2017/01/28 22:13:00,502.84,353.8,339.84
2017/01/28 22:13:15,502.84,353.88,339.84
2017/01/28 22:13:30,502.92,354.32,339.84
2017/01/28 22:13:45,502.96,354.52,339.92
2017/01/28 22:14:00,503.0,354.52,339.76
2017/01/28 22:14:15,502.96,354.56,339.84
2017/01/28 22:14:30,503.04,354.84,339.76
2017/01/28 22:14:45,503.04,355.2,339.84
2017/01/28 22:15:00,503.12,355.48,339.76
2017/01/28 22:15:15,503.16,355.48,339.84
2017/01/28 22:15:30,503.24,355.36,339.92
2017/01/28 22:15:45,503.24,355.24,339.76
2017/01/28 22:16:00,503.4,355.0,339.84
2017/01/28 22:16:15,503.48,354.92,339.84
2017/01/28 22:16:30,503.6,355.08,339.84
2017/01/28 22:16:45,503.68,355.2,339.84
2017/01/28 22:17:00,503.8,355.28,339.92
2017/01/28 22:17:15,503.88,355.0,339.92
2017/01/28 22:17:30,503.96,354.72,340.0
2017/01/28 22:17:45,504.0,354.64,340.04
2017/01/28 22:18:00,504.08,354.72,340.08
2017/01/28 22:18:15,504.08,354.72,340.08
2017/01/28 22:18:30,504.12,354.44,340.2
2017/01/28 22:18:45,504.16,354.56,340.2
2017/01/28 22:19:00,504.16,354.84,340.2
2017/01/28 22:19:15,504.16,355.08,340.2
2017/01/28 22:19:30,504.16,355.28,340.2
2017/01/28 22:19:45,504.24,355.28,340.2
2017/01/28 22:20:00,504.24,355.4,340.28
2017/01/28 22:20:15,504.24,355.68,340.2
2017/01/28 22:20:30,504.32,356.6,340.24
2017/01/28 22:20:45,504.36,356.6,340.2
2017/01/28 22:21:00,504.44,356.52,340.2
2017/01/28 22:21:15,504.44,356.52,340.2
2017/01/28 22:21:30,504.52,356.24,340.28
2017/01/28 22:21:45,504.52,355.92,340.12
2017/01/28 22:22:00,504.6,355.6,340.2
2017/01/28 22:22:15,504.64,355.0,340.12
2017/01/28 22:22:30,504.72,354.72,340.2
2017/01/28 22:22:45,504.76,355.16,340.12
2017/01/28 22:23:00,504.84,355.48,340.12
2017/01/28 22:23:15,504.92,355.48,340.12
2017/01/28 22:23:30,504.84,355.4,340.12
2017/01/28 22:23:45,504.92,355.56,340.12
2017/01/28 22:24:00,505.0,355.68,340.2
2017/01/28 22:24:15,505.08,355.76,340.2
2017/01/28 22:24:30,505.16,355.92,340.2
2017/01/28 22:24:45,505.2,355.76,340.2
2017/01/28 22:25:00,505.28,355.36,340.2
2017/01/28 22:25:15,505.36,355.0,340.2
2017/01/28 22:25:30,505.4,355.0,340.28
2017/01/28 22:25:45,505.48,355.0,340.28
2017/01/28 22:26:00,505.56,355.12,340.28
2017/01/28 22:26:15,505.56,355.08,340.2
2017/01/28 22:26:30,505.6,355.2,340.36
2017/01/28 22:26:45,505.68,355.2,340.36
2017/01/28 22:27:00,505.76,354.72,340.36
2017/01/28 22:27:15,505.76,354.72,340.36
2017/01/28 22:27:30,505.84,354.44,340.44
2017/01/28 22:27:45,505.92,354.52,340.48
2017/01/28 22:28:00,505.92,354.72,340.44
2017/01/28 22:28:15,506.0,355.04,340.44
2017/01/28 22:28:30,506.0,355.48,340.48
2017/01/28 22:28:45,506.12,355.76,340.48
2017/01/28 22:29:00,506.12,356.04,340.52
2017/01/28 22:29:15,506.2,355.76,340.56
2017/01/28 22:29:30,506.24,355.4,340.52
2017/01/28 22:29:45,506.24,355.4,340.52
2017/01/28 22:30:00,506.32,355.4,340.6
2017/01/28 22:30:15,506.32,354.92,340.64
2017/01/28 22:30:30,506.32,354.92,340.64
2017/01/28 22:30:45,506.36,355.0,340.76
2017/01/28 22:31:00,506.36,355.08,340.76
2017/01/28 22:31:15,506.4,355.08,340.68
2017/01/28 22:31:30,506.44,355.28,340.76
2017/01/28 22:31:45,506.52,355.56,340.76
2017/01/28 22:32:00,506.52,355.56,340.84
2017/01/28 22:32:15,506.6,355.56,340.76
2017/01/28 22:32:30,506.6,355.84,340.84
2017/01/28 22:32:45,506.68,355.84,340.8
2017/01/28 22:33:00,506.68,355.92,340.84
2017/01/28 22:33:15,506.6,356.04,340.96
2017/01/28 22:33:30,506.6,356.04,340.96
2017/01/28 22:33:45,506.68,355.84,340.96
2017/01/28 22:34:00,506.6,355.36,340.96
2017/01/28 22:34:15,506.52,355.0,341.12
2017/01/28 22:34:30,506.44,354.64,341.12
2017/01/28 22:34:45,506.32,354.52,341.12
2017/01/28 22:35:00,506.32,354.52,341.04
2017/01/28 22:35:15,506.36,354.52,341.04
2017/01/28 22:35:30,506.36,355.08,341.04
2017/01/28 22:35:45,506.36,355.48,341.04
2017/01/28 22:36:00,506.36,355.56,341.0
2017/01/28 22:36:15,506.36,355.48,340.92
2017/01/28 22:36:30,506.32,355.48,340.88
2017/01/28 22:36:45,506.32,355.28,340.88
2017/01/28 22:37:00,506.4,355.0,340.84
2017/01/28 22:37:15,506.4,355.0,340.84
2017/01/28 22:37:30,506.32,354.84,340.88
2017/01/28 22:37:45,506.32,354.84,340.88
2017/01/28 22:38:00,506.32,355.68,340.84
2017/01/28 22:38:15,506.36,356.04,340.84
2017/01/28 22:38:30,506.36,355.92,340.84
2017/01/28 22:38:45,506.36,355.4,340.76
2017/01/28 22:39:00,506.32,354.92,340.84
2017/01/28 22:39:15,506.32,354.92,340.76
2017/01/28 22:39:30,506.32,355.28,340.76
2017/01/28 22:39:45,506.24,355.76,340.84
2017/01/28 22:40:00,506.44,355.76,340.76
2017/01/28 22:40:15,506.44,356.12,340.84
2017/01/28 22:40:30,506.44,356.12,340.84
2017/01/28 22:40:45,506.52,356.6,340.84
2017/01/28 22:41:00,506.6,356.76,340.84
2017/01/28 22:41:15,506.68,356.68,340.76
2017/01/28 22:41:30,506.6,356.24,340.84
2017/01/28 22:41:45,506.76,355.68,340.84
2017/01/28 22:42:00,506.8,355.4,340.88
2017/01/28 22:42:15,506.76,355.2,340.88
2017/01/28 22:42:30,506.84,354.8,340.92
2017/01/28 22:42:45,506.88,354.72,340.96
2017/01/28 22:43:00,507.04,355.0,340.92
2017/01/28 22:43:15,507.04,355.28,340.92
2017/01/28 22:43:30,507.04,355.28,340.92
2017/01/28 22:43:45,507.04,355.56,340.88
2017/01/28 22:44:00,507.08,356.0,341.04
2017/01/28 22:44:15,507.16,356.0,341.12
2017/01/28 22:44:30,507.24,355.6,341.04
2017/01/28 22:44:45,507.28,355.6,341.04
2017/01/28 22:45:00,507.28,355.48,341.04
2017/01/28 22:45:15,507.4,355.4,341.12
2017/01/28 22:45:30,507.36,355.56,341.04
2017/01/28 22:45:45,507.44,355.68,341.04
2017/01/28 22:46:00,507.44,355.6,341.12
2017/01/28 22:46:15,507.52,355.36,341.2
2017/01/28 22:46:30,507.56,355.48,341.2
2017/01/28 22:46:45,507.6,355.84,341.2
2017/01/28 22:47:00,507.6,355.76,341.28
2017/01/28 22:47:15,507.64,355.68,341.28
2017/01/28 22:47:30,507.64,356.12,341.24
2017/01/28 22:47:45,507.6,356.52,341.28
2017/01/28 22:48:00,507.6,356.68,341.28
2017/01/28 22:48:15,507.6,356.68,341.28
2017/01/28 22:48:30,507.64,356.6,341.28
2017/01/28 22:48:45,507.6,356.44,341.32
2017/01/28 22:49:00,507.6,356.44,341.36
2017/01/28 22:49:15,507.52,356.6,341.36
2017/01/28 22:49:30,507.52,356.44,341.44
2017/01/28 22:49:45,507.44,356.24,341.44
2017/01/28 22:50:00,507.36,356.2,341.52
2017/01/28 22:50:15,507.28,356.6,341.52
2017/01/28 22:50:30,507.2,356.6,341.52
2017/01/28 22:50:45,507.16,355.96,341.52
2017/01/28 22:51:00,507.16,355.96,341.52
2017/01/28 22:51:15,507.08,355.6,341.52
2017/01/28 22:51:30,507.08,355.48,341.44
2017/01/28 22:51:45,507.08,355.56,341.36
2017/01/28 22:52:00,507.08,355.48,341.36
2017/01/28 22:52:15,507.16,355.16,341.28
2017/01/28 22:52:30,507.16,355.48,341.28
2017/01/28 22:52:45,507.08,355.96,341.28
2017/01/28 22:53:00,507.16,356.24,341.28
2017/01/28 22:53:15,507.28,356.2,341.28
2017/01/28 22:53:30,507.24,356.32,341.28
2017/01/28 22:53:45,507.28,356.52,341.28
2017/01/28 22:54:00,507.36,356.76,341.28
2017/01/28 22:54:15,507.36,356.84,341.2
2017/01/28 22:54:30,507.52,356.44,341.28
2017/01/28 22:54:45,507.52,356.2,341.28
2017/01/28 22:55:00,507.52,356.2,341.28
2017/01/28 22:55:15,507.6,356.44,341.28
2017/01/28 22:55:30,507.68,356.44,341.36
2017/01/28 22:55:45,507.64,356.36,341.28
2017/01/28 22:56:00,507.72,356.68,341.36
2017/01/28 22:56:15,507.76,356.88,341.44
2017/01/28 22:56:30,507.8,356.8,341.36
2017/01/28 22:56:45,507.88,356.8,341.44
2017/01/28 22:57:00,507.92,357.08,341.36
2017/01/28 22:57:15,507.96,357.36,341.36
2017/01/28 22:57:30,508.0,357.52,341.36
2017/01/28 22:57:45,508.08,357.56,341.44
2017/01/28 22:58:00,508.0,357.36,341.44
2017/01/28 22:58:15,508.0,357.16,341.52
2017/01/28 22:58:30,507.92,356.88,341.52
2017/01/28 22:58:45,507.88,356.76,341.6
2017/01/28 22:59:00,507.88,356.6,341.6
2017/01/28 22:59:15,507.8,356.44,341.64
2017/01/28 22:59:30,507.72,356.52,341.64
2017/01/28 22:59:45,507.72,356.36,341.6
2017/01/28 23:00:00,507.72,356.24,341.6
2017/01/28 23:00:15,507.72,356.44,341.52
2017/01/28 23:00:30,507.72,356.84,341.52
2017/01/28 23:00:45,507.8,356.6,341.44
2017/01/28 23:01:00,507.88,356.6,341.36
2017/01/28 23:01:15,507.8,357.08,341.36
2017/01/28 23:01:30,507.88,357.08,341.28
2017/01/28 23:01:45,507.88,357.2,341.28
2017/01/28 23:02:00,507.8,357.08,341.28
2017/01/28 23:02:15,507.88,356.68,341.36
2017/01/28 23:02:30,507.8,356.44,341.28
2017/01/28 23:02:45,507.84,356.24,341.28
2017/01/28 23:03:00,507.88,356.24,341.32
2017/01/28 23:03:15,507.84,356.6,341.28
2017/01/28 23:03:30,507.88,356.96,341.28
2017/01/28 23:03:45,507.92,357.28,341.28
2017/01/28 23:04:00,507.96,357.52,341.28
2017/01/28 23:04:15,508.0,357.56,341.28
2017/01/28 23:04:30,508.04,357.52,341.2
2017/01/28 23:04:45,508.04,357.44,341.28
2017/01/28 23:05:00,508.04,357.44,341.28
2017/01/28 23:05:15,508.08,357.16,341.2
2017/01/28 23:05:30,508.12,357.28,341.28
2017/01/28 23:05:45,508.2,357.28,341.28
2017/01/28 23:06:00,508.2,357.6,341.2
2017/01/28 23:06:15,508.28,357.72,341.2
2017/01/28 23:06:30,508.36,357.48,341.28
2017/01/28 23:06:45,508.44,357.2,341.28
2017/01/28 23:07:00,508.48,356.96,341.28
2017/01/28 23:07:15,508.48,356.72,341.2
2017/01/28 23:07:30,508.56,356.8,341.28
2017/01/28 23:07:45,508.56,356.8,341.28
2017/01/28 23:08:00,508.56,356.96,341.2
2017/01/28 23:08:15,508.56,357.08,341.2
2017/01/28 23:08:30,508.56,357.16,341.28
2017/01/28 23:08:45,508.64,357.16,341.28
2017/01/28 23:09:00,508.56,356.76,341.28
2017/01/28 23:09:15,508.48,356.04,341.36
2017/01/28 23:09:30,508.44,356.04,341.36
2017/01/28 23:09:45,508.44,356.04,341.36
2017/01/28 23:10:00,508.4,355.92,341.28
2017/01/28 23:10:15,508.36,356.24,341.32
2017/01/28 23:10:30,508.36,356.36,341.36
2017/01/28 23:10:45,508.36,356.88,341.4
2017/01/28 23:11:00,508.36,357.16,341.28
2017/01/28 23:11:15,508.4,357.2,341.28
2017/01/28 23:11:30,508.44,357.44,341.28
2017/01/28 23:11:45,508.4,357.28,341.28
2017/01/28 23:12:00,508.48,357.24,341.28
2017/01/28 23:12:15,508.48,356.88,341.28
2017/01/28 23:12:30,508.52,356.6,341.28
2017/01/28 23:12:45,508.48,356.68,341.28
2017/01/28 23:13:00,508.56,356.88,341.28
2017/01/28 23:13:15,508.56,356.88,341.32
2017/01/28 23:13:30,508.64,357.0,341.28
2017/01/28 23:13:45,508.64,356.76,341.28
2017/01/28 23:14:00,508.72,356.6,341.28
2017/01/28 23:14:15,508.72,356.4,341.28
2017/01/28 23:14:30,508.64,356.6,341.36
2017/01/28 23:14:45,508.72,357.16,341.32
2017/01/28 23:15:00,508.72,357.28,341.36
2017/01/28 23:15:15,508.72,356.88,341.44
2017/01/28 23:15:30,508.64,356.76,341.36
2017/01/28 23:15:45,508.64,357.0,341.36
2017/01/28 23:16:00,508.64,357.08,341.44
2017/01/28 23:16:15,508.64,357.28,341.44
2017/01/28 23:16:30,508.64,357.84,341.36
2017/01/28 23:16:45,508.64,358.04,341.36
2017/01/28 23:17:00,508.72,358.04,341.32
2017/01/28 23:17:15,508.72,357.8,341.36
2017/01/28 23:17:30,508.76,357.44,341.36
2017/01/28 23:17:45,508.8,357.36,341.28
2017/01/28 23:18:00,508.8,357.36,341.28
2017/01/28 23:18:15,508.88,357.36,341.36
2017/01/28 23:18:30,508.84,357.44,341.36
2017/01/28 23:18:45,508.88,357.6,341.28
2017/01/28 23:19:00,508.96,357.92,341.36
2017/01/28 23:19:15,508.96,357.36,341.28
2017/01/28 23:19:30,508.96,357.28,341.32
2017/01/28 23:19:45,508.96,357.36,341.44
2017/01/28 23:20:00,508.96,357.36,341.44
2017/01/28 23:20:15,508.96,357.28,341.36
2017/01/28 23:20:30,508.96,357.12,341.36
2017/01/28 23:20:45,509.04,357.08,341.36
2017/01/28 23:21:00,508.96,357.28,341.36
2017/01/28 23:21:15,508.96,357.6,341.32
2017/01/28 23:21:30,509.04,357.52,341.36
2017/01/28 23:21:45,508.96,357.36,341.28
2017/01/28 23:22:00,508.96,357.6,341.32
2017/01/28 23:22:15,508.96,357.36,341.36
2017/01/28 23:22:30,508.84,357.0,341.36
2017/01/28 23:22:45,508.88,357.16,341.36
2017/01/28 23:23:00,508.76,357.36,341.44
2017/01/28 23:23:15,508.8,357.64,341.44
2017/01/28 23:23:30,508.72,357.8,341.36
2017/01/28 23:23:45,508.72,357.28,341.36
2017/01/28 23:24:00,508.64,356.76,341.28
2017/01/28 23:24:15,508.64,356.52,341.32
2017/01/28 23:24:30,508.6,356.32,341.28
2017/01/28 23:24:45,508.56,356.04,341.24
2017/01/28 23:25:00,508.48,356.68,341.2
2017/01/28 23:25:15,508.48,357.0,341.28
2017/01/28 23:25:30,508.48,357.16,341.2
2017/01/28 23:25:45,508.48,357.16,341.12
2017/01/28 23:26:00,508.48,357.24,341.12
2017/01/28 23:26:15,508.48,357.24,341.12
2017/01/28 23:26:30,508.48,357.28,341.12
2017/01/28 23:26:45,508.48,357.44,341.16
2017/01/28 23:27:00,508.56,357.52,341.12
2017/01/28 23:27:15,508.48,357.2,341.12
2017/01/28 23:27:30,508.48,357.28,341.12
2017/01/28 23:27:45,508.44,357.16,341.12
2017/01/28 23:28:00,508.48,357.16,341.12
2017/01/28 23:28:15,508.44,357.36,341.12
2017/01/28 23:28:30,508.52,357.28,341.12
2017/01/28 23:28:45,508.4,356.8,341.12
2017/01/28 23:29:00,508.4,356.36,341.04
2017/01/28 23:29:15,508.4,356.32,341.04
2017/01/28 23:29:30,508.56,356.32,341.12
2017/01/28 23:29:45,508.56,356.52,341.04
2017/01/28 23:30:00,508.48,356.88,341.04
2017/01/28 23:30:15,508.48,356.96,341.04
2017/01/28 23:30:30,508.48,357.08,341.12
2017/01/28 23:30:45,508.44,357.16,341.12
2017/01/28 23:31:00,508.28,356.76,341.12
2017/01/28 23:31:15,508.28,356.2,341.12
2017/01/28 23:31:30,508.2,355.68,341.12
2017/01/28 23:31:45,508.12,355.56,341.12
2017/01/28 23:32:00,508.0,355.6,341.2
2017/01/28 23:32:15,507.88,356.44,341.04
2017/01/28 23:32:30,507.88,356.68,341.04
2017/01/28 23:32:45,507.8,356.92,340.96
2017/01/28 23:33:00,507.72,357.08,340.96
2017/01/28 23:33:15,507.64,357.36,340.96
2017/01/28 23:33:30,507.64,357.44,340.88
2017/01/28 23:33:45,507.64,357.16,340.84
2017/01/28 23:34:00,507.6,357.0,340.76
2017/01/28 23:34:15,507.64,357.0,340.76
2017/01/28 23:34:30,507.64,356.8,340.8
2017/01/28 23:34:45,507.6,356.68,340.76
2017/01/28 23:35:00,507.64,356.2,340.8
2017/01/28 23:35:15,507.68,355.84,340.84
2017/01/28 23:35:30,507.72,355.68,340.84
2017/01/28 23:35:45,507.72,355.68,340.84
2017/01/28 23:36:00,507.64,355.6,340.84
2017/01/28 23:36:15,507.6,355.84,340.96
2017/01/28 23:36:30,507.6,356.12,340.96
2017/01/28 23:36:45,507.52,356.44,341.04
2017/01/28 23:37:00,507.44,356.52,341.04
2017/01/28 23:37:15,507.28,356.12,341.12
2017/01/28 23:37:30,507.16,356.04,341.12
2017/01/28 23:37:45,507.08,356.2,341.04
2017/01/28 23:38:00,507.08,356.12,341.04
2017/01/28 23:38:15,507.08,356.2,340.92
2017/01/28 23:38:30,507.04,356.32,340.92
2017/01/28 23:38:45,506.96,356.24,340.92
2017/01/28 23:39:00,506.96,356.24,340.84
2017/01/28 23:39:15,506.88,356.24,340.84
2017/01/28 23:39:30,506.8,356.36,340.76
2017/01/28 23:39:45,506.88,356.2,340.76
2017/01/28 23:40:00,506.84,355.84,340.76
2017/01/28 23:40:15,506.8,355.68,340.84
2017/01/28 23:40:30,506.88,355.68,340.76
2017/01/28 23:40:45,506.88,355.56,340.76
2017/01/28 23:41:00,506.84,355.16,340.76
2017/01/28 23:41:15,506.88,355.08,340.68
2017/01/28 23:41:30,506.88,355.2,340.68
2017/01/28 23:41:45,506.96,355.2,340.68
2017/01/28 23:42:00,506.96,355.64,340.68
